track_id,track_name,artist,artist_id,album_id,album_name,track_duration,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
4Jh8aypoHtCqv5GPzZxPsz,Chain Smoker,Chance the Rapper,1anyVhU62p31KFi8MEzkbf,2VBcztE58pBKjIDS5oEgFh,Acid Rap,210562,0.661,0.557,1,-8.798,1,0.198,0.0202,0.000128,0.169,0.412,110.967,4
0yLsJKNJHmSnmSGl3ZodYn,Acid Rain,Chance the Rapper,1anyVhU62p31KFi8MEzkbf,2VBcztE58pBKjIDS5oEgFh,Acid Rap,216312,0.727,0.527,9,-7.111,1,0.252,0.218,0.000228,0.113,0.102,84.471,4
1sFstGV1Z3Aw5TDFCiT7vK,Favorite Song,Chance the Rapper,1anyVhU62p31KFi8MEzkbf,2VBcztE58pBKjIDS5oEgFh,Acid Rap,185062,0.725,0.601,1,-9.03,1,0.377,0.0321,0.0,0.0504,0.811,155.918,4
1sFstGV1Z3Aw5TDFCiT7vK,Favorite Song,Childish Gambino,73sIBHcqh3Z3NyqHKZ7FOL,2VBcztE58pBKjIDS5oEgFh,Acid Rap,185062,0.725,0.601,1,-9.03,1,0.377,0.0321,0.0,0.0504,0.811,155.918,4
4SN5Kkig8iJ8vdwsOoP7IO,Cataracts,Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,31KbO7WnDp2AjPdmRTJzdf,Bandana,219826,0.293,0.848,7,-6.832,1,0.334,0.149,0.0,0.504,0.617,171.264,4
4SN5Kkig8iJ8vdwsOoP7IO,Cataracts,Madlib,5LhTec3c7dcqBvpLRWbMcf,31KbO7WnDp2AjPdmRTJzdf,Bandana,219826,0.293,0.848,7,-6.832,1,0.334,0.149,0.0,0.504,0.617,171.264,4
5Dx5nWIf6QKWjLsLUCXoml,Practice,Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,31KbO7WnDp2AjPdmRTJzdf,Bandana,174800,0.452,0.526,9,-9.134,1,0.232,0.808,0.0175,0.109,0.0768,81.694,4
5Dx5nWIf6QKWjLsLUCXoml,Practice,Madlib,5LhTec3c7dcqBvpLRWbMcf,31KbO7WnDp2AjPdmRTJzdf,Bandana,174800,0.452,0.526,9,-9.134,1,0.232,0.808,0.0175,0.109,0.0768,81.694,4
7GzeP9yVzP83FZSRmJJxL8,Situations,Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,31KbO7WnDp2AjPdmRTJzdf,Bandana,228320,0.811,0.604,1,-8.674,1,0.403,0.14,2.88e-06,0.136,0.579,121.541,4
7GzeP9yVzP83FZSRmJJxL8,Situations,Madlib,5LhTec3c7dcqBvpLRWbMcf,31KbO7WnDp2AjPdmRTJzdf,Bandana,228320,0.811,0.604,1,-8.674,1,0.403,0.14,2.88e-06,0.136,0.579,121.541,4
0w9aWiDqZPCOCOtRTLkTPd,Palmolive (feat. Pusha T & Killer Mike),Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,31KbO7WnDp2AjPdmRTJzdf,Bandana,245333,0.33,0.603,0,-7.571,1,0.36,0.601,0.00063,0.307,0.812,168.456,3
0w9aWiDqZPCOCOtRTLkTPd,Palmolive (feat. Pusha T & Killer Mike),Madlib,5LhTec3c7dcqBvpLRWbMcf,31KbO7WnDp2AjPdmRTJzdf,Bandana,245333,0.33,0.603,0,-7.571,1,0.36,0.601,0.00063,0.307,0.812,168.456,3
0w9aWiDqZPCOCOtRTLkTPd,Palmolive (feat. Pusha T & Killer Mike),Pusha T,0ONHkAv9pCAFxb0zJwDNTy,31KbO7WnDp2AjPdmRTJzdf,Bandana,245333,0.33,0.603,0,-7.571,1,0.36,0.601,0.00063,0.307,0.812,168.456,3
0w9aWiDqZPCOCOtRTLkTPd,Palmolive (feat. Pusha T & Killer Mike),Killer Mike,2N4EYkIlG1kv25g6Wv8LGI,31KbO7WnDp2AjPdmRTJzdf,Bandana,245333,0.33,0.603,0,-7.571,1,0.36,0.601,0.00063,0.307,0.812,168.456,3
4JnnZWtx4XB14vUX2MIh9I,Fake Names,Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,31KbO7WnDp2AjPdmRTJzdf,Bandana,224200,0.49,0.712,8,-6.954,1,0.509,0.151,0.0,0.127,0.597,87.495,4
4JnnZWtx4XB14vUX2MIh9I,Fake Names,Madlib,5LhTec3c7dcqBvpLRWbMcf,31KbO7WnDp2AjPdmRTJzdf,Bandana,224200,0.49,0.712,8,-6.954,1,0.509,0.151,0.0,0.127,0.597,87.495,4
64dJmklBrioZ825A838QtG,Flat Tummy Tea,Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,31KbO7WnDp2AjPdmRTJzdf,Bandana,154573,0.558,0.914,9,-6.19,1,0.361,0.25,0.0,0.365,0.623,92.033,4
64dJmklBrioZ825A838QtG,Flat Tummy Tea,Madlib,5LhTec3c7dcqBvpLRWbMcf,31KbO7WnDp2AjPdmRTJzdf,Bandana,154573,0.558,0.914,9,-6.19,1,0.361,0.25,0.0,0.365,0.623,92.033,4
1YwNlWLf8auhazSQUDQLFU,Enjoy the Silence - Single Mix,Depeche Mode,762310PdDnwsDxAQxzQkfX,13OoJ5Y23cdo8CDAiQwznb,Enjoy the Silence,257333,0.641,0.812,0,-7.945,0,0.0293,0.155,4.43e-05,0.078,0.822,112.777,4
1YwNlWLf8auhazSQUDQLFU,Enjoy the Silence - Single Mix,Daniel Miller,4zvLVP1siaenGVnUBDo2nt,13OoJ5Y23cdo8CDAiQwznb,Enjoy the Silence,257333,0.641,0.812,0,-7.945,0,0.0293,0.155,4.43e-05,0.078,0.822,112.777,4
1YwNlWLf8auhazSQUDQLFU,Enjoy the Silence - Single Mix,Phil Legg,7CXlqxbfckEDH2hQMjrGyZ,13OoJ5Y23cdo8CDAiQwznb,Enjoy the Silence,257333,0.641,0.812,0,-7.945,0,0.0293,0.155,4.43e-05,0.078,0.822,112.777,4
07CDOoR2MkkMM8OWUjMrRU,Retaliation,Jedi Mind Tricks,0PI3pXpUMScjweiw3IbADc,68e1Ou1jnKgDwLkCsOPc4M,Violent By Design,224733,0.608,0.838,7,-4.87,0,0.2,0.0149,7.25e-06,0.181,0.584,88.57,4
4uvflzwxa0MhyvcR6wSX2p,Life We Live (feat. Namond Lumpkin & Edgar Fletcher),Project Pat,08Ld63UgKrJ0nZnCkzHtzc,4QzaueQPQa0lqrMmQoh4v0,Mista Don't Play: Everythangs Workin',256373,0.883,0.641,1,-5.619,1,0.197,0.00599,0.0,0.115,0.256,76.995,4
4uvflzwxa0MhyvcR6wSX2p,Life We Live (feat. Namond Lumpkin & Edgar Fletcher),Namond Lumpkin,4s8NUFZU7vQ5s4yT3paDpw,4QzaueQPQa0lqrMmQoh4v0,Mista Don't Play: Everythangs Workin',256373,0.883,0.641,1,-5.619,1,0.197,0.00599,0.0,0.115,0.256,76.995,4
4uvflzwxa0MhyvcR6wSX2p,Life We Live (feat. Namond Lumpkin & Edgar Fletcher),Edgar Fletcher,0A9t7hQJTPECh5yinJPwb0,4QzaueQPQa0lqrMmQoh4v0,Mista Don't Play: Everythangs Workin',256373,0.883,0.641,1,-5.619,1,0.197,0.00599,0.0,0.115,0.256,76.995,4
02CLnOe5IdSZKKS1oxWeRZ,Velvet Sheets,Goth Babe,7o96HO2zrujyATtVsqGhh3,1L9bZ4yd93BVYT3HNR6bMd,Pacific,250712,0.408,0.642,2,-9.795,1,0.14,0.514,0.0105,0.0907,0.436,179.892,4
113EquoKtGlOefuvIfIXVQ,Car Camping,Goth Babe,7o96HO2zrujyATtVsqGhh3,6LtBdOHBwStzq9rfw7SMa0,Point Mugu,267130,0.331,0.609,11,-10.661,1,0.122,0.822,0.541,0.292,0.164,114.117,4
01w1oN1WO5aOThHnLBN8eS,American Spirits,Inner Wave,6AQEfqGPSxZX0nJVonYxi6,2C3iXsSSv1K73fxClTDgEW,III,170000,0.503,0.824,1,-4.779,0,0.0285,0.0508,0.0,0.102,0.877,158.073,4
5fBamKoQ3aXwQpe2Cch8K6,Call Me Up,HOMESHAKE,4DMSJzGjw2SMkKAT5EEE5u,6hXa2OPdIt6xwGpaRpvDFz,Fresh Air,148563,0.764,0.24,0,-11.229,1,0.104,0.861,0.00681,0.101,0.524,76.019,4
3UjtIALeg72qmJiKPWBvM3,What You Know,Two Door Cinema Club,536BYVgOnRky0xjsPT96zl,0SD7kwnJEC2oDzQBKEHQnH,Tourist History,191706,0.561,0.741,6,-4.239,0,0.0419,0.000715,1.4e-05,0.0822,0.776,139.001,4
2y3S8v7rwUjpX2YxjnGHKA,Storms,Kelley Stoltz,6NZ4NDGpMT4p82PCJh57Ec,1gMxOfMayjduaCMWfaA7RA,Double Exposure,206506,0.571,0.847,9,-6.324,1,0.0333,0.0149,0.0122,0.524,0.918,129.711,4
1czgPPmVxvqMvIryeDtnj7,Hollow Home,Woods,2sBPVEeMBXKNsZtYaJixnJ,1LGBxdl9JbgEn0cuaVJRUY,City Sun Eater in the River of Light,245099,0.562,0.755,6,-6.771,0,0.0295,0.178,0.634,0.137,0.882,145.057,4
0fiHiNJ6lm823cN66GwUNM,No Werewolf,Allah-Las,2yDodJUwXfdHzg4crwslUp,5F8jJjrvgBLq1AQ0RbYU52,Worship the Sun,148026,0.592,0.821,0,-4.494,1,0.0503,0.0704,0.884,0.112,0.48,135.569,4
6m2OUSC736AxOVJ3W0FcEr,Blood Red Sentimental Blues,Cotton Jones,6RHDASo3OVNiNY2nrGx3qc,2oASnIn2Mt8QE4tDmSyWpy,Paranoid Cocoon,276333,0.566,0.716,10,-6.254,1,0.0253,0.218,3.3e-06,0.185,0.679,92.982,4
4IAE7M8Qw88f59W0uqNujJ,Had To Hear,Real Estate,41SQP16hv1TioVYqdckmxT,5k7WCAZPSbJYzjW5SCQ5sn,Atlas,290826,0.556,0.765,7,-7.474,1,0.0319,0.135,0.732,0.149,0.499,125.72,4
0bRDf9ZjYOmIkFqymUfoPE,Ferus Gallery,Allah-Las,2yDodJUwXfdHzg4crwslUp,5F8jJjrvgBLq1AQ0RbYU52,Worship the Sun,215973,0.575,0.691,5,-7.595,0,0.0301,0.0377,0.563,0.0657,0.734,131.588,4
3eK4Rh8wjiVfYncZgWekzr,Shines,The Donkeys,2KCB7rHKJ04E2WprsXHGU4,3e1Cibc8bSqiMltAvkzCxy,Ride the Black Wave,213506,0.506,0.761,7,-7.093,1,0.0249,0.259,0.121,0.15,0.772,98.698,4
68BKYtRLPOv8ExgCYvWEPX,Reservoir #3,Real Estate,41SQP16hv1TioVYqdckmxT,0mZf8RfbrHqw93QOh7ldm2,Out Of Tune / Reservoir #3,174146,0.509,0.818,0,-6.218,1,0.0304,0.41,0.000234,0.205,0.705,144.196,4
4IroNECciKcq3M2QtSTus7,Playground,Steve Lacy,57vWImR43h4CaDao012Ofp,3IhDL1HDvlujs6ZcIfL9gE,Apollo XXI,213797,0.482,0.788,7,-6.309,1,0.0425,0.113,0.00437,0.344,0.854,191.776,4
7LqT7LqKsCh6epYR9UdAlP,Five Minutes,Her,1T2WeXEi0XlZiPpjjDAY0L,1aCQ7OUfO1P6FbTe8x0s0N,Her,228506,0.612,0.561,10,-7.038,0,0.0529,0.415,0.000758,0.104,0.446,100.125,4
3tpj1rnJv8uLThMgOWbRdH,Lazuli,Beach House,56ZTgzPBDge0OvCGgMO3OY,1UYkwtjbjdLlHc4bdnkvdO,Bloom,301866,0.341,0.813,11,-5.782,0,0.0297,0.0104,0.651,0.263,0.707,219.338,4
1R7av5yexgAk2znZc9Yslt,A Woman's Wisdom,Wild Nothing,6NrkINd80slV25wkBu9mEB,11bbCMs05GWHSrkI41mctG,A Woman's Wisdom,249480,0.629,0.712,0,-6.765,1,0.0246,0.115,0.769,0.333,0.65,108.022,4
7GaflNzPucLzU07hW3j8d4,Fine Corinthian Leather,Charlie Hunter,0si9BxvM2C33fAIkr1pgUc,76mS9MKoMOpHVWMODDaFSf,Baboon Strength,364920,0.593,0.487,5,-13.167,0,0.0384,0.133,0.812,0.138,0.7,77.295,4
4G66bqfXk0rqec1OknBpuG,Staring at the Ceiling (feat. James Petralli),The Echocentrics,5w06LBuqP0OwZ1USZ2oKkS,2kKUYzb7eOaYvo3d9TrsRj,Echo Hotel,215215,0.61,0.784,5,-5.689,1,0.0286,0.115,1.56e-06,0.0388,0.712,102.87,3
4G66bqfXk0rqec1OknBpuG,Staring at the Ceiling (feat. James Petralli),Adrian Quesada,07YivsJVCrmhhjzBcBtMGv,2kKUYzb7eOaYvo3d9TrsRj,Echo Hotel,215215,0.61,0.784,5,-5.689,1,0.0286,0.115,1.56e-06,0.0388,0.712,102.87,3
4G66bqfXk0rqec1OknBpuG,Staring at the Ceiling (feat. James Petralli),James Petralli,5hvtNzq5txTnVaSXY0DYpW,2kKUYzb7eOaYvo3d9TrsRj,Echo Hotel,215215,0.61,0.784,5,-5.689,1,0.0286,0.115,1.56e-06,0.0388,0.712,102.87,3
77OBKDqQD0tvocHP5AXDDV,A World So Full of Love,Shakey Graves,1fZpYWNWdL5Z3wrDtISFUH,788jxnxEP2HC7pmIrBu8St,A World So Full of Love,171958,0.744,0.391,0,-8.374,1,0.0266,0.769,0.000762,0.109,0.533,104.874,4
2FjoCQaBoiEKs3FCvD0HkR,Unbearably White,Vampire Weekend,5BvJzeQpmsdsFp4HGUYUEx,1A3nVEWRJ8yvlPzawHI1pQ,Father of the Bride,280200,0.531,0.422,10,-7.081,1,0.0571,0.219,0.0198,0.0608,0.579,188.056,4
3iFYY09Z5yoNy1QnJBt4AR,Candy Wrappers,Summer Salt,3MATPJ9tYbcMhw5VOZrRU6,6dzxWdAnluek7QJ3EEj21O,So Polite,194418,0.692,0.546,5,-7.33,1,0.0262,0.696,0.415,0.302,0.483,95.042,4
3sNVsP50132BTNlImLx70i,Bound 2,Kanye West,5K4W6rqBFWDnAN6FQUkS6x,7D2NdGvBHIavgLhmcwhluK,Yeezus,229146,0.367,0.665,1,-2.821,1,0.0465,0.145,0.0,0.113,0.31,148.913,4
4KW1lqgSr8TKrvBII0Brf8,Father Stretch My Hands Pt. 1,Kanye West,5K4W6rqBFWDnAN6FQUkS6x,7gsWAHLeT0w7es6FofOXk1,The Life Of Pablo,135920,0.724,0.573,7,-4.113,1,0.0549,0.118,0.0,0.538,0.438,113.088,4
66Q3fAmSX5eHamgbKa9alP,Real Friends,Kanye West,5K4W6rqBFWDnAN6FQUkS6x,7gsWAHLeT0w7es6FofOXk1,The Life Of Pablo,251573,0.441,0.744,6,-6.248,0,0.476,0.262,0.000382,0.138,0.124,81.396,4
1Wsbr1d2BouNGk2q92mIj7,Pt. 2,Kanye West,5K4W6rqBFWDnAN6FQUkS6x,7gsWAHLeT0w7es6FofOXk1,The Life Of Pablo,130293,0.674,0.752,11,-4.073,1,0.333,0.552,0.0,0.787,0.236,145.076,4
3uYDO9dPLTVrgfwg7EYXSf,Lift Yourself,Kanye West,5K4W6rqBFWDnAN6FQUkS6x,2hTxwsnzU7h15XcAUWSME8,Lift Yourself,147904,0.877,0.435,0,-8.131,1,0.136,0.0108,1.88e-06,0.115,0.589,98.008,4
0zLClc0emc6qUeV1p5nc99,No More Parties In LA,Kanye West,5K4W6rqBFWDnAN6FQUkS6x,7gsWAHLeT0w7es6FofOXk1,The Life Of Pablo,374413,0.508,0.921,5,-1.644,1,0.303,0.246,0.0,0.221,0.681,93.058,4
5JUEfEsVmgEGI6SMbFH3gq,The Official,Jaylib,7BWVFnoB7Qy9biFNCoRCMI,2dYpI1jDvEswqGoA3oMzrG,Champion Sound,211520,0.611,0.71,2,-6.718,1,0.391,0.181,0.0,0.0933,0.788,96.617,4
5JUEfEsVmgEGI6SMbFH3gq,The Official,Madlib,5LhTec3c7dcqBvpLRWbMcf,2dYpI1jDvEswqGoA3oMzrG,Champion Sound,211520,0.611,0.71,2,-6.718,1,0.391,0.181,0.0,0.0933,0.788,96.617,4
5JUEfEsVmgEGI6SMbFH3gq,The Official,J Dilla,0IVcLMMbm05VIjnzPkGCyp,2dYpI1jDvEswqGoA3oMzrG,Champion Sound,211520,0.611,0.71,2,-6.718,1,0.391,0.181,0.0,0.0933,0.788,96.617,4
4hSfY4G2SIUlwGViX1ve6J,The Art School Kids,Slow Hollows,7qME2V5vIIPqIKCpzxQMPz,1QMoh19SWh8CeLOTXeVwmY,Atelophobia,146360,0.493,0.395,11,-18.211,0,0.0282,0.326,0.0169,0.393,0.536,111.665,4
2QUwwClOWsiUteYeZ3MczF,Sandman,BRONCHO,6Lll1MPPak4m4vZKuJB264,0ak4UjGlHdaae0fPn8cgCi,Bad Behavior,192255,0.764,0.577,2,-7.746,1,0.0349,0.301,0.764,0.116,0.881,128.933,4
0iOZM63lendWRTTeKhZBSC,"Mrs. Robinson - From ""The Graduate"" Soundtrack",Simon & Garfunkel,70cRZdQywnSFp9pnc2WTCE,3bzgbgiytguTDnwzflAZr2,Bookends,244026,0.606,0.457,6,-14.035,0,0.0497,0.713,2.53e-05,0.0747,0.813,92.033,4
4pokJkY9eIPakZR1DSt6UC,Everyone Left,Puzzle,3JDZy6EWo6V8yABANunf6V,1hSebuZiXWuRttKfjQPq8X,Tighten the Reins,225959,0.755,0.402,1,-13.108,1,0.0376,0.176,0.19,0.0869,0.46,90.024,4
4UkCtBCYh6VMsucGMQZyh9,Blondie,Current Joys,0m5FakHKCQdA7UN0PIzMcL,2hwXntoP4IIoi7yxHbH7aL,Wild Heart,194733,0.776,0.626,6,-12.561,1,0.0396,0.622,0.899,0.086,0.866,122.072,4
6swJpZoCzbqjMb47o7BoVP,Streems,The Symposium,2FQgnKHydnhSnRS17BSy28,0teoJ25KTW4uBNGcPKY28E,The Symposium,257087,0.517,0.404,6,-11.463,0,0.0415,0.338,0.477,0.11,0.735,96.157,4
6lsY0Qou7uMpOQZnQVqsFp,Khmlwugh,HOMESHAKE,4DMSJzGjw2SMkKAT5EEE5u,6hXa2OPdIt6xwGpaRpvDFz,Fresh Air,215335,0.663,0.189,5,-12.372,1,0.0398,0.753,0.0137,0.307,0.141,72.998,4
3y54TlZtGwtHapnvGEnwGX,Mysight,Mild Orange,6yXBFHhojjdwKoop55NsHf,63owNfr6ha16jnJWWIvh6z,Foreplay,259155,0.612,0.557,1,-6.934,0,0.0275,0.0704,0.0,0.122,0.239,132.097,4
2UU0W4R9Rmoj0Xsvb0rOQ1,Some Strange Rain,Cotton Jones,6RHDASo3OVNiNY2nrGx3qc,2oASnIn2Mt8QE4tDmSyWpy,Paranoid Cocoon,242960,0.547,0.738,0,-10.077,1,0.0437,0.319,0.766,0.126,0.741,140.069,4
567STpJvWWMZh05m3paPLO,Cold Companion,The Arcs,3mVWMgLc7bcyCBtL2ymZwK,7GcnWeopUkyCwFFEt6RrsA,"Yours, Dreamily,",235306,0.581,0.517,7,-9.565,1,0.0422,0.032,0.00754,0.4,0.543,153.384,4
0xgHXdzlH7bmz7BrqJKcqL,Please Please,Easy Giant,30GTS0uRAeWkcoDAwHfKJB,5lxfAZ0SFWUmnTSYoLszYv,To the Moon,270497,0.562,0.492,11,-9.641,0,0.0335,0.4,0.000378,0.139,0.415,138.018,4
4p8tTEZFOgEfTRh3SGEXdm,She Believes in the Devil,SEND MEDICINE,6SWl2Mc004ez0QE3IdET2H,2qcu7C0dnXxRxOfgH9jrpL,Mermaids on the Verandah,269620,0.596,0.658,7,-7.44,1,0.0337,0.258,0.000624,0.0975,0.956,88.842,4
6ixkZ2Q9gQeh52C6GxbETg,Kids,Current Joys,0m5FakHKCQdA7UN0PIzMcL,7JNKAh8Cnao2VCKk33ilWB,Kids,269142,0.827,0.66,6,-9.669,1,0.0337,0.508,0.403,0.0756,0.904,113.449,4
3t9AQbyfGnVbe3xuTg9PEX,La femme à la peau bleue,Vendredi sur Mer,0wuuYZFptujAsRthrdea2B,3VCwYQFMhuSzcuQ1B33TNZ,Premiers émois,206546,0.673,0.557,11,-6.645,0,0.0446,0.502,0.519,0.369,0.282,99.972,4
2dCDE3Q9IVApKfT5xOZTXf,Seek And Destroy,Primal Fear,1yfiDL3YUEJlQCgb5Pun6g,24ZUFQhafSGBkIt4SFxVWA,Metal Is Forever - The Very Best of Primal Fear,431568,0.507,0.902,9,-6.451,1,0.0502,4.92e-05,0.192,0.0466,0.393,140.024,4
7cPPyMrSAQY7A686Cn9eUP,All My Loving - Remastered,The Beatles,3WrFJ7ztbogyGnTHbHJFl2,3nkEsxmIX0zRNXGAexaHAn,With The Beatles (Remastered),127853,0.416,0.563,1,-8.724,0,0.0298,0.207,0.0,0.343,0.9,77.56,4
009oOX7tpCPLzRL9AFiBS8,No Reply - Remastered,The Beatles,3WrFJ7ztbogyGnTHbHJFl2,7BgGBZndAvDlKOcwe5rscZ,Beatles For Sale (Remastered),136066,0.718,0.593,0,-9.976,1,0.0377,0.67,0.0,0.172,0.869,124.251,4
5RStjc42UAYI2NMY3cYpgz,Penny Lane - Remastered,The Beatles,3WrFJ7ztbogyGnTHbHJFl2,6P9yO0ukhOx3dvmhGKeYoC,Magical Mystery Tour (Remastered),180893,0.651,0.488,9,-8.22,1,0.0316,0.212,0.026,0.136,0.49,113.038,4
7c76SiAfT7JkMiCm8BBCcP,"Hello, Goodbye - Remastered",The Beatles,3WrFJ7ztbogyGnTHbHJFl2,6P9yO0ukhOx3dvmhGKeYoC,Magical Mystery Tour (Remastered),208840,0.479,0.733,0,-8.753,1,0.0256,0.306,2.4e-05,0.414,0.806,99.307,4
5gnrZoSS7nbDYtHp32RFiI,Baby It's You - Remastered,The Beatles,3WrFJ7ztbogyGnTHbHJFl2,7gDXyW16byCQOgK965BRzn,Please Please Me (Remastered),160520,0.608,0.494,4,-12.211,0,0.0345,0.778,0.0,0.0926,0.879,112.421,4
1YR9iNGXtsbrd8deR9ULDD,Jesus Is The One (I Got Depression),Zack Fox,1UH80jhsYsFztK0anu2FNS,4M8vfAVCrE4H0Qg25TyYyz,Jesus Is The One (I Got Depression),112800,0.857,0.446,1,-12.778,1,0.902,0.215,0.0,0.0964,0.327,100.122,4
1YR9iNGXtsbrd8deR9ULDD,Jesus Is The One (I Got Depression),Kenny Beats,1rHOtdmGNr5vcYNw5v7QGC,4M8vfAVCrE4H0Qg25TyYyz,Jesus Is The One (I Got Depression),112800,0.857,0.446,1,-12.778,1,0.902,0.215,0.0,0.0964,0.327,100.122,4
51WnbH3cYbxlIxZtV44WAu,Silver Soul,Beach House,56ZTgzPBDge0OvCGgMO3OY,5eQiIOG8XyHdfhUUhmm4hD,Teen Dream,298680,0.355,0.671,2,-5.824,1,0.0324,0.471,0.00011,0.288,0.113,135.027,4
3YB7EFZi3bqWB45rakTc73,Happen Twice,Mark Whalen,190DHPJLNML45FthZiizQi,2cVjQwvXlrF8cVbbvJ9ph8,Morning Glory,226666,0.836,0.319,5,-11.325,0,0.0467,0.555,0.0601,0.254,0.77,90.006,4
4g0e1m76WY9MLq5gDZ5OLI,Mystic Rabbit,Mystic Braves,2EfFOe92ZZHE2lpappD8js,5CCSf3Ggf0oPVMC3arbLck,Mystic Braves,243840,0.522,0.956,4,-5.6,0,0.0457,0.23,0.117,0.075,0.616,129.386,4
2EFuKYBalAcplMyUVL3BDH,Maria También,Khruangbin,2mVVjNmdjXZZDvhgQWiakk,09AkhNYWocEZWbeYl1YBf7,Con Todo El Mundo,190999,0.746,0.632,6,-7.32,0,0.0462,0.00252,0.859,0.542,0.858,103.612,4
6ZQgLj68uDyiNdeuIsLkjq,A Place To Start,White Denim,0RdRumkn2UydUjqytNJ2Cp,4WK9kL67qfZcphKP2VUvFz,Corsicana Lemonade,277693,0.616,0.614,7,-9.724,1,0.0242,0.0537,0.0874,0.107,0.442,99.06,4
7LBF760pZnZuJKIoVEBK2w,Her Cold Cold Heart,Night Beats,07dZirN9KFAGIHeBvSDfuO,2PGaDiHPnNBkYomCoQoOST,Myth of a Man,187616,0.533,0.834,9,-5.562,0,0.0249,0.0203,0.0,0.103,0.761,110.482,4
4KWcAGuuBV78CG8kGFxD87,Stoned,Allah-Las,2yDodJUwXfdHzg4crwslUp,3V2XU0DbiReRfUGXbLde8I,Stoned - A Psych Tribute to the Rolling Stones,155675,0.647,0.637,7,-5.901,1,0.0332,0.351,0.598,0.106,0.766,133.023,4
59fvJNbJvUZ340IDUsFqxx,Everybody's Gotta Live,Love,3Q6OOkfssqoMSTtl11J5Uk,3p3pAclbkGDDtpvoTBYz7x,Found Love: The Lost '71 Sessions,243373,0.484,0.521,4,-7.321,0,0.0389,0.766,0.00279,0.103,0.395,96.295,3
6BkrnJVykQ95NinZwaTqMT,Sitting In The Park,Hi-C,2tTkMu5nJLsDBAMRrDOes3,5aFXOb3Z7TLztFWaa4JuXh,Skanless,208186,0.734,0.693,10,-6.894,0,0.213,0.196,0.0,0.224,0.865,88.514,4
5pjWzUc1tVcewUTdDJd6Ce,San Francisco Street,Sun Rai,6UOV42aOSJ5YrbYzLIfLwr,5Y7du83uUhCUXobupkRCjN,Pocket Music,266704,0.877,0.542,2,-9.102,1,0.0419,0.224,0.132,0.0858,0.509,111.474,4
0qJ6owHt00MMZTpNmNsPHC,Eyes of the World,Grateful Dead,4TMHGUX5WI7OOm53PqSDAT,3qzvxfhCWUYsJuVSOSv0AP,The Very Best of the Grateful Dead,316800,0.671,0.737,9,-5.947,1,0.0374,0.422,8.91e-05,0.16,0.614,106.921,4
1kMmDBfMsOrtIkKKzRIBA3,Friend of the Devil - 2001 Remaster,Grateful Dead,4TMHGUX5WI7OOm53PqSDAT,3qzvxfhCWUYsJuVSOSv0AP,The Very Best of the Grateful Dead,201960,0.647,0.745,7,-9.54,1,0.0336,0.234,5.34e-05,0.445,0.89,103.331,4
6wmzz9dCztW1zgNXrZIyw8,Franklin's Tower - 2006 Remaster,Grateful Dead,4TMHGUX5WI7OOm53PqSDAT,3qzvxfhCWUYsJuVSOSv0AP,The Very Best of the Grateful Dead,271866,0.742,0.677,2,-9.008,1,0.0787,0.607,0.00144,0.0697,0.887,98.13,4
2GLxvCiSUGu94wJFbojwWg,Sugar Magnolia - 2001 Remaster,Grateful Dead,4TMHGUX5WI7OOm53PqSDAT,3qzvxfhCWUYsJuVSOSv0AP,The Very Best of the Grateful Dead,197306,0.589,0.62,1,-9.259,0,0.0431,0.166,8.12e-06,0.153,0.65,154.621,4
6rLfU9QCwLUMRW5gGG7BWA,Dire Wolf - 2013 Remaster,Grateful Dead,4TMHGUX5WI7OOm53PqSDAT,4jxokHekH1qSad1DcC82ku,Workingman's Dead,194491,0.615,0.376,9,-11.331,1,0.0347,0.763,0.0,0.0524,0.725,76.711,4
4n9pxaY7bTDMnw9biuCkhu,Easy Wind - 2013 Remaster,Grateful Dead,4TMHGUX5WI7OOm53PqSDAT,4jxokHekH1qSad1DcC82ku,Workingman's Dead,299089,0.468,0.622,9,-11.257,1,0.0393,0.498,0.0216,0.236,0.93,175.359,4
1OE5l6sedVcIFELMuxQOPI,Ripple - 2013 Remaster,Grateful Dead,4TMHGUX5WI7OOm53PqSDAT,2UDDZVesmQwA4aYfa55diS,American Beauty (2013 Remaster),249733,0.604,0.411,7,-14.258,1,0.034,0.427,5.74e-05,0.602,0.675,126.637,4
6lXRYYjaon6WWN1iKpmtWc,Salt & Pepper,DOPE LEMON,7oZLKL1GjYiaAgssXsLmW8,1U0cSmYU3S3CqUNTv3mykr,Salt & Pepper,328626,0.722,0.493,0,-12.961,0,0.026,0.547,0.494,0.0949,0.797,105.044,4
3D6vwNwLeG5FzY5lSDf8eZ,Folding Like Honey,JAWNY,25pd339V2rRJo84USlcSRP,77omp0n0oI4W131AcYhQD7,Folding Like Honey,133348,0.621,0.458,0,-8.862,1,0.0463,0.367,0.543,0.104,0.603,144.092,4
